ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
4.5063958120650227e-10,1.4166944006799298e-10,8.068243187153712e-05,9.142886100987901e-12,9.980281902244315e-06,7.168103997284447e-18,4.818803134298832e-10,2.4532242027433917e-16,2.4770298659437806e-12,6.586780600115194e-12,1.9598446087910232e-18,9.159865791211197e-13,1.5868486758033882e-15,2.8614760838698353e-16,2.3127761641580924e-13,6.678585326743813e-16,1.641272881491851e-11,2.1123073179907942e-13,6.236267199258988e-14,3.9579211953015176e-19,1.5398647323070815e-14,7.446088795480855e-18,5.0245797106329704e-11,4.576511155799165e-19,1.295256736678148e-15,2.310539815031376e-10,1.6559030622392834e-12,7.079385964912379e-16,6.369725493587941e-12,5.1760763779490696e-14,2.6238155795292237e-16,1.0203063082838253e-16,1.6297323191492852e-13,3.0641626931095234e-14,2.661109349641911e-14,2.5379380819146036e-09,7.924245637382261e-15,6.688302594593833e-15,1.911819668750858e-16,1.3736425330534985e-09,2.1093844444590448e-13,8.31737338558014e-07,0.999908447265625,2.6803085372375558e-14,2.9382824298651578e-12,1.7156017071925413e-16,6.274144988000895e-15,6.60255053755443e-13,9.915260107374538e-15,3.554082484043264e-15,3.894572652655276e-13,2.5581731625070638e-14,6.245960072560127e-17,2.479518140290472e-18,2.011416554148493e-11
1.7354834339370837e-14,4.810281896248806e-15,4.593410374287288e-11,7.552157141842153e-13,1.3767529651043109e-11,3.838902720015858e-12,3.8595882945798715e-14,2.9594016126566203e-10,1.2405976582401806e-13,3.796089310947881e-12,9.705424658390527e-11,1.5761851823725692e-09,1.1544243339045579e-10,0.9999549388885498,2.5181674453977898e-11,3.9792375901015475e-05,6.0884582965547995e-12,3.188516984664602e-06,3.042952348430994e-11,2.482344364784783e-11,1.2516241376658854e-08,5.454404289340076e-11,1.4452631376116187e-06,1.0144556161361014e-14,2.4819857280533597e-10,3.438972839830967e-08,2.943091637064299e-08,4.7349163878607214e-07,5.268673680929731e-14,2.3704164174055686e-13,7.774583060671247e-12,5.912177431649512e-12,7.864426124215562e-12,2.108035534326147e-12,2.91937252150376e-10,1.758704510149145e-12,1.206722610724853e-09,7.691986630975478e-11,3.899146783226115e-09,1.4033768938603863e-11,5.370153649021658e-13,4.210090609468864e-10,8.22377851038801e-15,6.76370570662499e-10,1.6170824445119192e-12,8.301514142772248e-09,3.4724602208414945e-13,5.3753546752632886e-11,1.519895998338197e-13,7.972427094883573e-16,9.470934037025813e-10,1.4857470180366927e-13,4.239199269395755e-12,1.0471024047831179e-08,1.219876311076007e-09
1.0723547744229123e-10,4.7123551588645896e-11,2.841526276428641e-12,1.160579965464592e-11,2.6516793318401288e-14,2.4116802999074594e-10,2.195604565713438e-06,1.2209387945105732e-09,3.1375040911683916e-13,4.7108632966752495e-11,4.1286757124225915e-08,9.251418363754715e-15,9.570120390600678e-11,6.04405627768756e-08,7.195911089219464e-10,2.695410795873921e-14,8.813821661445356e-14,2.8801944162992754e-10,7.89300499959289e-11,4.422248678359608e-11,8.96047847032122e-10,9.528741185850509e-14,8.649429089624405e-11,1.7227408735664973e-11,5.706427084334331e-13,3.931862214284765e-12,7.594940301669517e-12,1.70540370020289e-11,1.6484530078741955e-06,9.176501225560685e-11,7.958576908606574e-09,2.767415880873883e-14,3.5514919005663614e-08,7.519572464698143e-11,0.9792336225509644,6.608249364381535e-11,3.906292303512693e-11,4.1741433226549773e-11,2.0048857152232813e-07,7.106278202196519e-16,0.020683947950601578,3.6045821882879636e-10,2.701820429711066e-13,6.209918104911616e-13,1.7821254194583247e-10,1.19008582259994e-05,1.019761519671647e-08,6.629384006373584e-05,1.304246821653976e-09,4.2331665326093696e-16,1.419452888562489e-10,3.824635649418012e-14,5.349257842235389e-11,2.346563156459258e-13,1.60660113684985e-11
1.4326737496003772e-12,2.321281797831528e-18,7.88698567794624e-19,4.8541934256112294e-20,3.017805014010681e-16,2.1115295567214553e-17,1.553410822012751e-14,1.0237898119295183e-20,6.269120812074256e-15,1.9952196918808954e-22,2.7910873069937346e-24,7.09811115332569e-20,1.099482652001321e-25,2.180416816922869e-19,3.239857417541213e-23,2.693833605967755e-18,5.679992456599945e-15,6.527656761037305e-17,1.4311835135591478e-22,1.0157133345681231e-29,9.188340855802814e-19,3.513092455601101e-22,1.450162902103332e-18,2.6956227622065415e-25,2.6872942262376403e-19,2.4310278805888373e-21,1.313668482230184e-22,7.968586197514468e-17,9.283431471070379e-19,6.98567344908894e-18,2.968513321308646e-17,2.1778710312628305e-21,3.501047567458855e-17,2.7913118449862293e-16,9.100913325740471e-21,1.332671321021617e-23,2.826479700044162e-15,3.409365256847496e-19,2.2880730569431312e-21,2.8457422235358213e-19,2.3471166501386415e-15,1.8878315633357183e-16,9.456064064910195e-19,9.57140877650255e-17,2.8832717768499053e-15,1.7160280824023654e-15,3.806094158421364e-18,1.455252917139955e-14,7.684581399832219e-21,3.372553082950684e-18,1.7714879246128433e-14,1.8068241777616242e-17,1.8032841342531117e-18,1.2510287213880473e-27,1.0
5.89153501096007e-07,1.533864057989831e-08,5.264884634925693e-07,1.6377425637870147e-08,6.301497705862857e-06,1.9758332200581208e-05,6.425137689802796e-05,0.00040608036215417087,1.2984747627342585e-05,5.515592249594192e-08,9.349931673341416e-08,4.582382473472535e-08,3.453042518586358e-09,0.0009893737733364105,1.0518517168378594e-09,8.13223977047528e-09,1.0318656151753203e-08,1.0302271221007686e-05,7.244648259074893e-08,9.878273754537759e-10,6.244413319755893e-10,2.56406712268592e-13,3.0385211857719696e-07,1.5966933331057476e-10,3.742498755343604e-09,3.6239791167957947e-09,6.689163001283305e-07,8.466703604881332e-08,0.997624933719635,1.0263354397466173e-06,9.537066944176331e-05,7.536465886914812e-07,0.00012700812658295035,2.2865287974127568e-07,7.835010183043778e-05,9.16263154238095e-09,1.298775771374494e-07,5.765550099567918e-07,2.2374190393747995e-06,3.80902811514261e-08,6.042656877980335e-06,9.716124083070099e-08,6.164414118048356e-11,2.2445317426900147e-06,8.690179242876184e-08,0.00044654044904746115,7.204419034678722e-06,3.695108944157255e-06,2.5656453317424166e-07,1.284937694440158e-11,6.413590745069087e-05,6.988921441575258e-09,2.6823758162208833e-05,5.178971491659468e-07,6.254476936362607e-09
1.3812987719397971e-18,4.774728429829376e-21,2.171994102034336e-18,3.189197759755039e-20,1.082970831425658e-17,5.726509176722547e-16,1.1205359774943196e-18,1.5337769033596064e-19,3.378675989650087e-16,3.3653665965083235e-10,1.0702061731235306e-18,1.3963667353370937e-17,3.9690117641209296e-17,3.069229813606588e-15,1.0111537233439758e-19,3.3723349633640876e-12,9.877244580487496e-17,3.452008992024261e-17,1.0608521846351346e-13,1.2575525523018642e-18,1.1564275510681486e-18,6.153002838810398e-17,1.5815494788666876e-16,5.746931211714317e-22,1.5362956683248303e-18,7.57601429914002e-15,2.3553516632705254e-16,5.200851972785729e-25,2.4854729385737073e-10,6.985423964798749e-15,1.2026464125511562e-17,8.306750426401166e-11,2.825686578944442e-06,3.968423473269282e-16,2.1942565846145982e-16,8.196540234733929e-13,3.472113199913334e-15,1.2787944470346494e-18,2.194944216549091e-15,0.9999971389770508,2.1177245398035334e-19,5.6499194835439234e-14,1.9544484086697622e-11,6.7201542368743116e-21,3.072246276825119e-11,1.4282721706726509e-11,4.976350494872994e-12,9.159317718542676e-16,3.949654663114137e-14,4.4764409132440316e-18,1.5435924766623444e-17,1.871129238286166e-15,4.537599438275426e-16,2.995805607952435e-18,1.6207363464406646e-15
3.041835583417196e-08,9.563936448353516e-12,8.644643161026533e-13,1.309384102743871e-14,2.272032605457608e-12,1.2285322498889473e-12,3.3691668899216154e-10,3.840041620187945e-13,4.587740612379328e-16,2.108089258712198e-10,5.956275056506755e-11,1.9777091893047327e-06,4.281699300667796e-11,4.6386439578327554e-08,1.330003468469343e-11,5.258290548226796e-05,1.4020373750867066e-09,1.1501685293069386e-07,1.4001969930177438e-06,3.133321868631356e-08,2.5204059325711903e-11,3.330651865418588e-10,0.9999431371688843,1.2576593412527703e-11,6.344647029976613e-10,1.3876840486166248e-13,9.3025187553053e-09,3.22575750832943e-11,4.031669729374866e-15,3.531866465955602e-10,5.664211357725435e-07,3.293635231216285e-08,8.383568506076244e-09,7.400223012501983e-13,4.0959857033895375e-12,4.958254293252473e-11,1.866344925827157e-11,6.196298001467015e-15,4.853897232065529e-13,6.813904366957668e-14,1.870221208802314e-12,2.2732973815019208e-13,3.518950733764708e-17,4.069790447166046e-15,1.724983328919849e-12,3.025195958810626e-15,1.2504136181340497e-12,1.2506450952978754e-12,4.1713916256727254e-15,2.057662664720374e-20,4.069116913697913e-18,4.0160704000413163e-17,3.023001031746494e-17,7.708443453520258e-16,1.7442335714793293e-18
6.890999881121707e-33,9.192754402373407e-35,2.3171538364877947e-30,4.414194643436674e-37,3.4474044170086987e-40,5.605193857299268e-45,6.109335082173708e-38,5.526567000466003e-40,5.443540066454757e-40,7.199208715995503e-25,5.410322775930815e-30,5.988745241498874e-24,3.7619578069313905e-38,1.6217136614904738e-28,5.507297230595775e-22,4.278896782619054e-34,2.704506036146897e-43,9.459866960276292e-31,7.761011168156114e-33,1.6204489324590395e-39,1.0,8.430368686172307e-36,8.311535594434431e-39,7.037061367363638e-38,1.3973309362067813e-23,2.0831556428097183e-28,3.992559394196461e-25,9.430134966092207e-25,1.5380651944429192e-41,1.961817850054744e-44,1.1173612037700796e-37,4.927315725182138e-39,1.709982095240145e-39,2.1019476964872256e-44,4.892578564868202e-29,3.256117916848109e-35,7.455603340598461e-35,4.203895392974451e-45,5.523885808448978e-34,1.796992219015195e-35,9.599230132188806e-33,4.071007392433767e-34,1.0670489702544961e-35,2.505307535807424e-37,1.401298464324817e-44,1.9486190198192684e-39,3.2521271378634737e-31,2.484651519414288e-32,1.0391933002098498e-37,0.0,0.0,7.761410592297357e-37,8.171795869494417e-38,1.4188146951288773e-41,6.58610278232664e-44
3.0754524687623635e-21,1.0875206357253917e-30,3.4591890890206744e-25,3.5390315501308396e-26,1.7496428358226668e-27,8.490479909795827e-32,7.328923599552845e-23,5.189924523615188e-26,6.19550462472546e-26,2.6612288119248942e-27,3.755101969388913e-13,5.45786175871676e-20,4.4077117929767324e-24,4.435456926306112e-17,4.742463309522431e-30,3.328614727599044e-12,2.1881554550604075e-21,6.1994076711746225e-18,4.656903227760203e-27,1.2184644238128674e-27,7.891423707919947e-23,3.092882859382861e-32,8.226041711905927e-20,4.523450534495756e-27,1.002841950117108e-23,6.0061281414409984e-33,3.488206945512218e-11,2.6067240033178507e-10,8.317241555442612e-25,5.704388791121221e-26,1.0,6.637804701660592e-28,1.5698771366666698e-28,2.5585901728557274e-31,1.1019947450413327e-23,1.7004694147035886e-27,1.107911507514091e-25,4.205776900372023e-29,1.5980214731677296e-28,4.631135060742494e-31,5.037585375536662e-25,8.701190493035243e-30,0.0,8.890793723420996e-23,6.904110434102657e-31,2.683873048801824e-26,3.891896859021494e-33,7.045090659669236e-16,1.605050902114178e-31,2.636875815426767e-34,2.84135997574688e-19,3.4918524830131083e-20,2.343343481989087e-28,8.489499180165256e-34,2.3653037891969423e-34
1.8805391164278262e-06,1.1500949767651036e-05,4.8026682634372264e-05,0.0001969948352780193,0.00033745146356523037,0.00016407659859396517,6.997337186476216e-05,0.9784109592437744,6.93251786287874e-06,5.438736820906342e-07,2.0531167876924883e-07,8.488768798997626e-09,1.2632869861306517e-08,5.226384018897079e-05,2.046184377491045e-08,5.0193303735568406e-08,8.548158092480662e-08,6.775330518848932e-08,4.0299332226823026e-07,2.557819511750381e-09,4.9287513093077e-07,6.882461961454922e-11,8.988383228825114e-07,6.5991034858825515e-09,1.9096424352937902e-07,3.2268471272800525e-07,1.0421770468838076e-07,6.561845680153056e-07,1.3340109035198111e-06,0.010456053540110588,0.00010026682866737247,5.1684974522459015e-08,3.277429527770437e-08,2.6822442045215666e-09,1.2128440175729338e-05,3.2389745996397323e-08,1.8861466060116072e-06,3.7210434129519854e-06,7.103815005393699e-05,2.5210840703948634e-07,0.00014628916687797755,2.214167835745684e-07,8.317711103211778e-12,5.743733709095977e-05,8.802730008028448e-05,1.3549686627811752e-05,3.6275314414524473e-06,0.0020850072614848614,0.00040638440987095237,2.877634841524923e-08,0.007234347052872181,1.799329965024299e-07,6.347758244373836e-06,7.466530860256171e-06,2.1280695250425197e-07
